"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"BMW",2017,24650,"None reported",0,"1"
"Volkswagen",2013,102750,"None reported",0,"0"
"Alfa",2018,50000,"None reported",0,"0"
"BMW",2017,72700,"None reported",0,"0"
"BMW",2018,54293,"At least 1 accident or damage reported",0,"0"
"Lexus",2018,16000,"At least 1 accident or damage reported",0,"0"
"BMW",2014,71000,"At least 1 accident or damage reported",0,"0"
"BMW",2019,60000,"None reported",0,"0"
"Porsche",1998,75539,"None reported",0,"0"
"Alfa",2017,36000,"None reported",0,"0"
"Mercedes-Benz",2019,76422,"None reported",0,"0"
"Nissan",2016,42600,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2017,98888,"At least 1 accident or damage reported",0,"0"
"Ford",2019,64532,"At least 1 accident or damage reported",0,"0"
"BMW",2011,75500,"None reported",0,"0"
"Buick",2019,32000,"None reported",0,"0"
"Buick",2019,47839,"None reported",0,"0"
"Porsche",2013,98413,"At least 1 accident or damage reported",0,"0"
"Audi",2022,9628,"None reported",1,"1"
"Jaguar",1999,15000,"None reported",0,"0"
"Honda",2022,22564,"None reported",0,"0"
"Lexus",2015,110000,"None reported",0,"0"
"Toyota",2004,186117,"None reported",0,"0"
"Jeep",2002,103500,"None reported",0,"0"
"Cadillac",2019,8074,"None reported",1,"1"
"BMW",2011,43000,"None reported",0,"0"
"BMW",2015,70700,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,42479,"None reported",0,"1"
"Ford",2000,205000,"At least 1 accident or damage reported",0,"0"
"Audi",2019,22300,"None reported",0,"0"
"Ford",2017,104000,"At least 1 accident or damage reported",0,"0"
"Ford",2022,13865,"None reported",0,"0"
"BMW",2022,15882,"None reported",1,"1"
"Mercedes-Benz",2021,10483,"None reported",1,"1"
"Chrysler",2015,44000,"At least 1 accident or damage reported",0,"0"
"Hummer",2003,109000,"None reported",0,"0"
"BMW",2020,31350,"None reported",1,"1"
"Audi",2021,30000,"None reported",1,"0"
"Land",2012,66500,"None reported",0,"0"
"Nissan",2012,96600,"At least 1 accident or damage reported",0,"0"
"Toyota",2015,198000,"None reported",0,"0"
"Audi",2013,91877,"At least 1 accident or damage reported",0,"0"
"Ford",2018,45578,"None reported",0,"0"
"BMW",2015,54000,"At least 1 accident or damage reported",0,"0"
"Land",2020,52000,"None reported",1,"1"
"Mercedes-Benz",2020,23044,"None reported",1,"0"
"Porsche",2008,132500,"None reported",0,"0"
"Dodge",2006,256000,"None reported",0,"0"
"Mercedes-Benz",2009,31370,"None reported",1,"0"
"Chrysler",2008,67303,"None reported",0,"0"
"Ford",2023,16500,"None reported",1,"0"
"Toyota",2018,28800,"None reported",0,"0"
"RAM",2019,88000,"At least 1 accident or damage reported",0,"0"
"Ford",2018,18515,"At least 1 accident or damage reported",1,"0"
"Tesla",2018,92813,"None reported",0,"0"
"Volvo",2019,58600,"At least 1 accident or damage reported",0,"0"
"Lexus",2015,74500,"None reported",0,"0"
"Tesla",2018,33500,"None reported",1,"0"
"Cadillac",2023,222,"None reported",1,"1"
"Chevrolet",2007,75124,"None reported",0,"0"
"Chevrolet",2013,15500,"None reported",0,"0"
"Audi",2020,34300,"None reported",1,"1"
"Honda",2019,82000,"None reported",0,"0"
"Acura",2023,3389,"None reported",0,"0"
"Cadillac",2005,96000,"At least 1 accident or damage reported",0,"0"
"Dodge",2021,7751,"None reported",0,"1"
"Audi",2017,66250,"At least 1 accident or damage reported",1,"0"
"Lexus",2012,109000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2015,60000,"None reported",0,"0"
"Tesla",2020,14700,"None reported",1,"0"
"Mercedes-Benz",2022,9006,"None reported",1,"1"
"Toyota",2022,13400,"None reported",0,"1"
"Porsche",2020,28570,"None reported",1,"1"
"Dodge",2018,78000,"At least 1 accident or damage reported",0,"0"
"Lexus",2013,134000,"At least 1 accident or damage reported",0,"0"
"Kia",2013,104994,"None reported",0,"0"
"Alfa",2020,30000,"None reported",0,"0"
"Toyota",2017,67000,"None reported",0,"0"
"Kia",2021,8263,"None reported",0,"0"
"RAM",2021,35003,"None reported",0,"0"
"Chevrolet",2008,80000,"None reported",0,"0"
"Jaguar",2014,74595,"At least 1 accident or damage reported",0,"0"
"Audi",2013,87066,"None reported",0,"0"
"Audi",2019,38360,"None reported",0,"0"
"Kia",2020,38000,"None reported",0,"0"
"Toyota",2018,69641,"At least 1 accident or damage reported",0,"0"
"Toyota",2022,1275,"None reported",0,"1"
"BMW",2001,60000,"None reported",0,"0"
"Jeep",2014,99450,"None reported",0,"0"
"Toyota",2023,200,"None reported",1,"1"
"Porsche",2016,68000,"At least 1 accident or damage reported",0,"0"
"Lexus",2010,212000,"At least 1 accident or damage reported",0,"0"
"GMC",2019,73091,"At least 1 accident or damage reported",1,"0"
"Kia",2023,9400,"None reported",0,"0"
"Porsche",2014,117697,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2015,95428,"None reported",1,"0"
"Lexus",2017,116300,"None reported",0,"0"
"Acura",2019,56778,"None reported",0,"0"
"Audi",2023,5682,"None reported",0,"1"
"BMW",2017,37000,"None reported",0,"0"
"Kia",2015,103748,"None reported",0,"0"
"Toyota",2005,86000,"None reported",0,"0"
"Land",2013,125900,"None reported",0,"0"
"Nissan",2023,6200,"None reported",0,"0"
"Ford",2019,85000,"At least 1 accident or damage reported",1,"0"
"Mercedes-Benz",2017,19324,"None reported",1,"0"
"Cadillac",2018,49273,"None reported",1,"0"
"Tesla",2019,42094,"None reported",0,"0"
"BMW",2017,44000,"None reported",1,"0"
"Dodge",2010,70000,"None reported",0,"0"
"Mercedes-Benz",2016,143290,"None reported",0,"0"
"Ford",2019,69205,"None reported",1,"0"
"Chevrolet",2015,123500,"None reported",0,"0"
"Audi",2018,70773,"None reported",0,"0"
"Jeep",2015,109000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2014,71097,"None reported",0,"0"
"Tesla",2018,26609,"None reported",0,"0"
"Cadillac",2014,80400,"At least 1 accident or damage reported",0,"0"
"Toyota",2010,123620,"At least 1 accident or damage reported",0,"0"
"Acura",2011,187883,"None reported",0,"0"
"Honda",2022,25420,"None reported",0,"0"
"BMW",2011,129999,"None reported",0,"0"
"BMW",2008,41048,"None reported",0,"0"
"Nissan",2010,72500,"None reported",0,"0"
"RAM",2014,143390,"None reported",0,"0"
"Acura",2018,68425,"At least 1 accident or damage reported",0,"0"
"Toyota",2018,95000,"None reported",0,"0"
"RAM",2019,29000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2003,145000,"None reported",0,"0"
"Jeep",2011,98658,"None reported",0,"0"
"Volvo",2009,97615,"None reported",0,"0"
"Porsche",2014,36000,"None reported",0,"0"
"Mazda",2021,61874,"None reported",0,"0"
"Chrysler",2012,74582,"None reported",0,"0"
"INFINITI",2013,51500,"None reported",0,"0"
"Toyota",2007,193827,"None reported",0,"0"
"Chevrolet",2019,53433,"None reported",0,"0"
"Mercedes-Benz",2012,103000,"At least 1 accident or damage reported",0,"0"
"BMW",2016,59000,"At least 1 accident or damage reported",0,"0"
"Lexus",2017,82000,"None reported",0,"0"
"Porsche",2016,60000,"None reported",0,"0"
"Cadillac",2017,93971,"None reported",0,"0"
"Lexus",2015,62600,"None reported",0,"0"
"Mercedes-Benz",2014,84450,"None reported",0,"0"
"Audi",2022,18099,"None reported",0,"0"
"Mercedes-Benz",2014,76500,"None reported",0,"0"
"Chevrolet",2017,74000,"None reported",0,"0"
"RAM",2022,15607,"None reported",0,"0"
"Chevrolet",2014,111095,"At least 1 accident or damage reported",0,"0"
"Toyota",2007,37216,"At least 1 accident or damage reported",0,"0"
"Jaguar",2015,25786,"None reported",0,"0"
"Jeep",2021,15520,"None reported",0,"0"
"RAM",2021,49583,"None reported",0,"0"
"Porsche",2015,97300,"None reported",0,"0"
"Chevrolet",2002,89000,"None reported",0,"0"
"Porsche",2015,52111,"At least 1 accident or damage reported",0,"0"
"Dodge",2019,75800,"None reported",0,"0"
"Lexus",2010,113500,"At least 1 accident or damage reported",0,"0"
"Audi",2015,155382,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2016,49643,"At least 1 accident or damage reported",0,"0"
"BMW",2015,76474,"None reported",0,"0"
"Porsche",2016,10431,"None reported",0,"1"
"INFINITI",2009,190120,"At least 1 accident or damage reported",0,"0"
"Ford",2020,92000,"None reported",0,"0"
"Chevrolet",2017,24000,"None reported",0,"0"
"RAM",2020,25396,"None reported",0,"0"
"Chevrolet",2001,167000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,18645,"None reported",0,"0"
"Ford",2016,54000,"None reported",0,"0"
"Hyundai",2003,83000,"None reported",0,"0"
"Audi",2022,10071,"None reported",0,"1"
"Ford",2021,43329,"None reported",0,"0"
"Lexus",2015,51400,"None reported",0,"0"
"Chevrolet",2015,153800,"At least 1 accident or damage reported",0,"0"
"Dodge",2003,10800,"None reported",1,"1"
"RAM",2020,10458,"None reported",0,"0"
"BMW",2014,84709,"None reported",0,"0"
"Mercedes-Benz",2019,33500,"None reported",0,"0"
"BMW",2015,98000,"None reported",0,"0"
"BMW",2008,94653,"At least 1 accident or damage reported",0,"0"
"Ford",2023,9281,"None reported",1,"1"
"Chevrolet",2023,11806,"None reported",0,"1"
"Cadillac",2020,48613,"At least 1 accident or damage reported",1,"1"
"RAM",2023,2990,"At least 1 accident or damage reported",1,"0"
"Audi",2005,124747,"None reported",0,"0"
"RAM",2021,24000,"None reported",0,"0"
"Mazda",2009,113000,"None reported",0,"0"
"INFINITI",2017,89106,"None reported",0,"0"
"Ford",2017,22000,"At least 1 accident or damage reported",1,"0"
"Jeep",2022,20472,"None reported",0,"0"
"Chevrolet",2022,4753,"None reported",1,"1"
"Chevrolet",2021,15000,"None reported",0,"0"
"Chevrolet",1997,229000,"At least 1 accident or damage reported",0,"0"
"Audi",2014,42400,"None reported",0,"0"
"Land",2023,15840,"None reported",1,"1"
"Porsche",2016,76200,"None reported",0,"0"
"Chevrolet",2019,105667,"None reported",0,"0"
"Chevrolet",2019,51338,"None reported",0,"0"
"Dodge",2016,76857,"At least 1 accident or damage reported",0,"0"
"Ford",2019,80200,"None reported",0,"0"
"Toyota",2002,244200,"At least 1 accident or damage reported",0,"0"
"Ford",2014,38560,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2020,12500,"None reported",1,"1"
"Hyundai",2016,45303,"None reported",0,"0"
"Ford",2014,110000,"None reported",0,"0"
"Cadillac",2011,66200,"None reported",0,"0"
"Subaru",2003,71000,"None reported",0,"0"
"Toyota",2019,81301,"None reported",0,"0"
"Chevrolet",2019,7033,"None reported",1,"1"
"Dodge",2020,36000,"None reported",1,"0"
"Acura",2010,116000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2018,42780,"At least 1 accident or damage reported",0,"0"
"BMW",2014,39886,"At least 1 accident or damage reported",0,"0"
"Audi",2014,151400,"None reported",0,"0"
"Alfa",2017,48000,"None reported",0,"0"
"Toyota",2023,8727,"None reported",0,"1"
"Rolls-Royce",2011,79000,"At least 1 accident or damage reported",1,"0"
"Dodge",2020,54000,"None reported",0,"0"
"Porsche",2016,110000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2020,49688,"None reported",0,"1"
"Mercedes-Benz",2020,14000,"None reported",0,"0"
"Chevrolet",2022,11597,"None reported",1,"1"
"Mercedes-Benz",2017,86101,"At least 1 accident or damage reported",1,"0"
"Chevrolet",2017,58816,"None reported",0,"0"
"Lexus",2016,77856,"None reported",0,"0"
"GMC",2015,115282,"At least 1 accident or damage reported",0,"0"
"MINI",2003,103726,"At least 1 accident or damage reported",0,"0"
"Mazda",2008,39800,"None reported",0,"0"
"Toyota",2019,79500,"None reported",0,"0"
"Toyota",2008,165520,"At least 1 accident or damage reported",0,"0"
"BMW",2014,92000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2023,1500,"None reported",1,"0"
"Pontiac",2008,38100,"None reported",0,"0"
"Land",2018,42125,"None reported",0,"0"
"Porsche",2014,86818,"None reported",0,"0"
"BMW",2023,3490,"None reported",1,"1"
"Toyota",2008,111300,"None reported",0,"0"
"BMW",2011,98200,"None reported",0,"0"
"Porsche",2018,42500,"At least 1 accident or damage reported",1,"0"
"Jeep",2001,171000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2013,24933,"At least 1 accident or damage reported",0,"0"
"Audi",2007,99769,"None reported",0,"0"
"Toyota",2022,16156,"None reported",0,"0"
"Mercedes-Benz",2008,67250,"None reported",0,"0"
"GMC",2021,30022,"At least 1 accident or damage reported",1,"0"
"Porsche",2017,42596,"None reported",1,"0"
"Ford",2021,33705,"At least 1 accident or damage reported",0,"0"
"Land",2016,63300,"None reported",0,"0"
"Acura",2023,4700,"None reported",1,"0"
"Toyota",2020,27256,"None reported",0,"0"
"Hummer",2010,107481,"None reported",0,"0"
"Tesla",2018,61700,"None reported",0,"0"
"Jeep",2017,128000,"None reported",0,"0"
"Chevrolet",2018,26000,"None reported",0,"0"
"Audi",2015,74000,"None reported",0,"0"
"INFINITI",2012,141775,"None reported",0,"0"
"Volkswagen",2001,63250,"None reported",0,"0"
"Audi",2022,13895,"None reported",0,"0"
"Ford",2014,35900,"At least 1 accident or damage reported",0,"0"
"GMC",2022,48306,"At least 1 accident or damage reported",1,"1"
"Audi",2012,125000,"None reported",0,"0"
"Tesla",2017,103000,"None reported",0,"0"
"Mazda",2021,45303,"None reported",0,"0"
"Lexus",2016,53900,"None reported",0,"0"
"Jeep",2008,54000,"None reported",0,"0"
"Chevrolet",2007,129000,"None reported",0,"0"
"Jeep",2022,10232,"None reported",0,"0"
"Acura",2023,3708,"None reported",1,"0"
"Tesla",2019,37000,"None reported",1,"0"
"Subaru",2022,10419,"At least 1 accident or damage reported",0,"0"
"Audi",2014,96238,"At least 1 accident or damage reported",0,"0"
"Subaru",2022,12700,"None reported",0,"0"
"Chevrolet",2007,244000,"None reported",0,"0"
"Porsche",2015,124000,"None reported",0,"0"
"BMW",2009,123000,"None reported",0,"0"
"GMC",2022,24900,"None reported",0,"0"
"Ford",2016,95500,"None reported",0,"0"
"Lexus",2021,48300,"None reported",1,"1"
"BMW",2008,94000,"None reported",0,"0"
"Nissan",2011,183000,"At least 1 accident or damage reported",0,"0"
"Ford",2013,126225,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2016,87892,"None reported",0,"0"
"Cadillac",2012,45000,"None reported",0,"0"
"Lexus",2015,106000,"None reported",0,"0"
"GMC",2019,51300,"At least 1 accident or damage reported",0,"0"
"Ford",2021,30176,"None reported",0,"0"
"Nissan",2021,27598,"None reported",0,"0"
"Volkswagen",2012,107000,"None reported",0,"0"
"Land",2019,17500,"None reported",1,"1"
"RAM",2017,117878,"None reported",0,"0"
"Nissan",2010,138700,"At least 1 accident or damage reported",0,"0"
"Cadillac",2009,152068,"At least 1 accident or damage reported",0,"0"
"BMW",2016,77000,"At least 1 accident or damage reported",0,"0"
"Ford",2017,26000,"None reported",0,"0"
"Lexus",2014,131200,"None reported",0,"0"
"Buick",2017,83280,"None reported",0,"0"
"BMW",2015,59000,"None reported",1,"0"
"Volkswagen",2020,15500,"None reported",0,"0"
"BMW",2013,90000,"None reported",0,"0"
"INFINITI",2006,94000,"At least 1 accident or damage reported",0,"0"
"Hummer",2008,63750,"At least 1 accident or damage reported",1,"0"
"Mercedes-Benz",2011,95500,"At least 1 accident or damage reported",0,"0"
"Acura",2019,37900,"None reported",0,"0"
"RAM",2019,76249,"At least 1 accident or damage reported",0,"0"
"BMW",2001,81000,"None reported",0,"0"
"Chevrolet",2022,37806,"None reported",1,"1"
"Dodge",2010,151544,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2012,60345,"None reported",0,"0"
"Dodge",2010,90305,"None reported",0,"0"
"Jeep",2022,13275,"None reported",0,"0"
"Chevrolet",2018,8660,"None reported",0,"1"
"Ford",2021,28220,"None reported",1,"0"
"Ford",2015,97700,"None reported",0,"0"
"Chevrolet",2023,4200,"None reported",1,"1"
"Lincoln",2016,100000,"None reported",0,"0"
"Ford",2001,333361,"At least 1 accident or damage reported",0,"0"
"Land",2018,63295,"None reported",0,"0"
"Land",2022,3000,"None reported",1,"1"
"Chevrolet",2014,102604,"None reported",0,"0"
"Ford",2019,124000,"None reported",0,"0"
"Tesla",2022,12080,"None reported",0,"1"
"Lexus",2018,39300,"None reported",1,"0"
"INFINITI",2019,51000,"At least 1 accident or damage reported",0,"0"
"Land",2017,67000,"None reported",0,"0"
"Hyundai",2013,136991,"None reported",0,"0"
"Toyota",2022,3959,"None reported",1,"1"
"Jeep",2020,47500,"None reported",0,"0"
"Ford",2005,176691,"At least 1 accident or damage reported",0,"0"
"Tesla",2021,33000,"None reported",1,"0"
"Mercedes-Benz",2014,34600,"None reported",0,"0"
"RAM",2014,84500,"None reported",0,"0"
"Kia",2022,36100,"None reported",0,"0"
"Hyundai",2015,92225,"At least 1 accident or damage reported",0,"0"
"Jeep",2020,17500,"None reported",0,"0"
"Ford",2011,114323,"None reported",0,"0"
"Toyota",2014,92000,"None reported",0,"0"
"BMW",2018,29025,"None reported",0,"1"
"Dodge",2021,17000,"None reported",1,"1"
"Hyundai",2015,96476,"None reported",0,"0"
"Volkswagen",2021,36311,"None reported",0,"0"
"Land",2016,56842,"None reported",0,"0"
"Nissan",2021,23677,"None reported",0,"0"
"Buick",2020,27340,"None reported",0,"0"
"Pontiac",2009,122348,"At least 1 accident or damage reported",0,"0"
"BMW",2015,98000,"None reported",0,"0"
"Tesla",2019,32300,"None reported",0,"0"
"MINI",2019,18997,"None reported",0,"0"
"Porsche",2016,40350,"None reported",1,"0"
"Ford",2011,156856,"None reported",0,"0"
"BMW",2017,61773,"None reported",0,"0"
"Ford",2011,74500,"None reported",0,"0"
"Jeep",2016,99000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2008,63496,"None reported",0,"0"
"Ford",2022,18465,"None reported",0,"0"
"Porsche",2007,42635,"None reported",1,"0"
"INFINITI",2005,99000,"None reported",0,"0"
"Chrysler",2013,87500,"None reported",0,"0"
"Toyota",2007,138000,"None reported",0,"0"
"Lexus",2018,70891,"None reported",0,"0"
"Buick",2020,55403,"At least 1 accident or damage reported",0,"0"
"BMW",2022,3213,"None reported",1,"1"
"Pontiac",2005,142314,"At least 1 accident or damage reported",0,"0"
"Toyota",2013,53000,"None reported",0,"0"
"Hyundai",2014,120250,"None reported",0,"0"
"Porsche",2015,72329,"None reported",0,"0"
"Hummer",2007,153692,"None reported",0,"0"
"Tesla",2021,32670,"None reported",0,"0"
"Rivian",2022,8681,"None reported",1,"1"
"Audi",2012,98400,"None reported",0,"0"
"Toyota",2023,1400,"None reported",0,"1"
"Tesla",2018,32000,"None reported",0,"0"
"Ford",1997,92800,"None reported",0,"0"
"Subaru",2008,94000,"None reported",0,"0"
"Mercedes-Benz",2014,67350,"At least 1 accident or damage reported",0,"0"
"BMW",2001,66500,"None reported",0,"0"
"Mercedes-Benz",2014,70612,"None reported",0,"0"
"Toyota",2007,112630,"At least 1 accident or damage reported",0,"0"
"Dodge",2014,124705,"None reported",0,"0"
"BMW",2018,61000,"At least 1 accident or damage reported",0,"0"
"RAM",2017,157272,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2015,84000,"None reported",0,"0"
"Jeep",2020,27981,"None reported",0,"0"
"Bentley",2009,18000,"None reported",1,"1"
"Tesla",2019,27123,"None reported",0,"0"
"Chevrolet",2021,3053,"None reported",1,"1"
"Audi",2015,60251,"At least 1 accident or damage reported",0,"0"
"Mazda",2021,5093,"None reported",0,"0"
"Mercedes-Benz",2005,175722,"None reported",0,"0"
"BMW",2015,17900,"None reported",1,"1"
"GMC",2015,142792,"None reported",0,"0"
"Toyota",2010,89400,"None reported",0,"0"
"Chrysler",2007,86000,"None reported",0,"0"
"smart",2008,61595,"None reported",0,"0"
"Toyota",2018,74000,"At least 1 accident or damage reported",0,"0"
"Hummer",2004,130000,"At least 1 accident or damage reported",0,"0"
"BMW",2015,86000,"At least 1 accident or damage reported",0,"0"
"Land",2008,140600,"None reported",0,"0"
"Audi",2018,27532,"None reported",0,"0"
"Ford",2017,91000,"None reported",0,"0"
"Mercedes-Benz",2014,63000,"None reported",0,"0"
"Jeep",2022,10500,"None reported",0,"0"
"Mercedes-Benz",2014,75073,"None reported",0,"0"
"Jeep",2008,140000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2019,30300,"None reported",0,"0"
"Chevrolet",2009,139000,"None reported",0,"0"
"Hummer",2006,118000,"None reported",0,"0"
"BMW",2015,51000,"None reported",1,"0"
"Cadillac",2009,69423,"None reported",0,"0"
"Lincoln",2017,52284,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2006,111228,"At least 1 accident or damage reported",0,"0"
"Land",2019,52300,"None reported",0,"0"
"Nissan",2021,95993,"None reported",0,"0"
"Kia",2022,26716,"None reported",0,"0"
"Chevrolet",2023,39517,"At least 1 accident or damage reported",1,"1"
"Ford",2019,31600,"None reported",0,"0"
"BMW",2017,83298,"None reported",0,"0"
"Land",2017,95212,"None reported",0,"0"
"Porsche",2010,61600,"None reported",1,"0"
"INFINITI",2011,130921,"None reported",0,"0"
"BMW",2024,1500,"None reported",1,"1"
"MINI",2017,79950,"None reported",0,"0"
"Cadillac",2021,31500,"None reported",1,"1"
"RAM",2021,45867,"None reported",0,"0"
"Porsche",2014,22700,"At least 1 accident or damage reported",1,"1"
"Bentley",2009,43000,"None reported",0,"0"
"Toyota",2015,99000,"None reported",0,"0"
"Toyota",2006,135000,"None reported",0,"0"
"Cadillac",2019,46000,"At least 1 accident or damage reported",0,"0"
"Ford",2014,79615,"None reported",0,"0"
"BMW",2021,13250,"None reported",1,"1"
"Land",2019,41200,"None reported",1,"0"
"Cadillac",2016,116500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2018,24059,"None reported",1,"0"
"Audi",2015,118500,"At least 1 accident or damage reported",0,"0"
"Maserati",2018,20000,"None reported",0,"0"
"BMW",2020,10426,"None reported",0,"1"
"Ford",2023,9500,"At least 1 accident or damage reported",1,"1"
"Nissan",2006,134000,"At least 1 accident or damage reported",0,"0"
"Subaru",2022,10500,"None reported",0,"0"
"Chevrolet",2018,53100,"None reported",0,"0"
"Ford",2017,80134,"None reported",0,"0"
"Nissan",2021,24000,"None reported",0,"0"
"Volvo",2006,61000,"None reported",0,"0"
"Lincoln",2021,19700,"None reported",0,"0"
"Mercedes-Benz",2018,28182,"At least 1 accident or damage reported",1,"0"
"Ford",2017,59500,"At least 1 accident or damage reported",0,"0"
"Ford",1999,115402,"None reported",0,"0"
"GMC",2018,85500,"At least 1 accident or damage reported",0,"0"
"RAM",2020,51000,"None reported",0,"0"
"Tesla",2021,17500,"None reported",0,"0"
"Lexus",2011,132000,"None reported",0,"0"
"Jeep",2016,67882,"None reported",0,"0"
"Volvo",2018,62000,"None reported",0,"0"
"BMW",2017,27965,"None reported",1,"1"
"BMW",2018,48000,"None reported",0,"0"
"BMW",2020,5541,"None reported",1,"1"
"Mitsubishi",2018,29000,"None reported",0,"0"
"Dodge",2010,131100,"At least 1 accident or damage reported",0,"0"
"Subaru",2015,102242,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2016,18069,"None reported",1,"0"
"Kia",2023,13000,"None reported",0,"0"
"Porsche",2008,51000,"At least 1 accident or damage reported",1,"0"
"Hummer",2007,137333,"At least 1 accident or damage reported",0,"0"
"Buick",2014,125559,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2020,88161,"At least 1 accident or damage reported",0,"1"
"Toyota",2016,101900,"None reported",0,"0"
"Cadillac",2015,159500,"At least 1 accident or damage reported",0,"0"
"Subaru",2015,68860,"At least 1 accident or damage reported",0,"0"
"Tesla",2018,43000,"At least 1 accident or damage reported",0,"0"
"Ford",2017,182000,"At least 1 accident or damage reported",0,"0"
"Tesla",2022,21404,"None reported",0,"0"
"Ford",2017,81000,"None reported",0,"0"
"Chevrolet",2021,62257,"None reported",0,"1"
"BMW",2016,91798,"None reported",0,"0"
"BMW",2011,82000,"At least 1 accident or damage reported",0,"0"
"Ford",2012,207100,"At least 1 accident or damage reported",0,"0"
"Porsche",2016,77945,"At least 1 accident or damage reported",0,"0"
"Kia",2022,15583,"None reported",0,"0"
"BMW",2017,37100,"At least 1 accident or damage reported",0,"0"
"Maserati",2006,51000,"At least 1 accident or damage reported",0,"0"
"Ford",2017,94000,"None reported",0,"0"
"Land",2003,121886,"At least 1 accident or damage reported",0,"0"
"Ford",2008,157500,"At least 1 accident or damage reported",0,"0"
"Ford",2014,138415,"At least 1 accident or damage reported",0,"0"
"Land",2012,110000,"None reported",0,"0"
"GMC",2021,12941,"At least 1 accident or damage reported",1,"1"
"BMW",2009,69764,"None reported",0,"0"
"Audi",2022,8193,"None reported",0,"1"
"Lexus",2020,43277,"None reported",0,"1"
"Audi",2018,26500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2019,25462,"None reported",0,"0"
"Audi",2018,35850,"None reported",0,"0"
"Mazda",2008,77700,"None reported",0,"0"
"Jaguar",2021,23600,"None reported",0,"0"
"Toyota",2001,122000,"None reported",0,"0"
"Ford",2003,245000,"At least 1 accident or damage reported",0,"0"
"Subaru",2016,84100,"None reported",0,"0"
"Audi",2021,33000,"None reported",0,"0"
"Tesla",2018,10065,"None reported",1,"1"
"Acura",2021,44457,"None reported",0,"0"
"Audi",2013,139355,"None reported",0,"0"
"Lotus",2010,9100,"None reported",1,"0"
"Mercedes-Benz",2019,10500,"None reported",1,"1"
"Chevrolet",2023,5006,"None reported",1,"1"
"BMW",2021,33500,"None reported",1,"1"
"BMW",2014,126500,"None reported",0,"0"
"Land",2016,79000,"None reported",0,"0"
"RAM",2021,57000,"None reported",1,"0"
"BMW",2020,4880,"None reported",1,"1"
"Mercedes-Benz",2005,127000,"None reported",0,"0"
"Lexus",2002,89500,"None reported",0,"0"
"Chevrolet",2000,97000,"None reported",0,"0"
"Buick",2021,31181,"At least 1 accident or damage reported",0,"0"
"Lexus",2020,16425,"At least 1 accident or damage reported",0,"0"
"Lexus",2022,11238,"None reported",1,"1"
"Chevrolet",2005,97146,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2015,36670,"None reported",0,"0"
"Chevrolet",2019,44800,"None reported",1,"0"
"Ford",2015,150000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2020,38400,"None reported",0,"0"
"Bentley",2008,7960,"None reported",1,"1"
"Nissan",2007,117000,"At least 1 accident or damage reported",0,"0"
"Rivian",2023,159,"None reported",1,"1"
"Nissan",2012,91545,"None reported",0,"0"
"Land",2015,110000,"At least 1 accident or damage reported",0,"0"
"BMW",2017,105100,"At least 1 accident or damage reported",0,"0"
"INFINITI",2012,110000,"None reported",0,"0"
"Ford",2019,81778,"None reported",0,"0"
"Lexus",2010,168422,"At least 1 accident or damage reported",0,"0"
"Maserati",2018,80500,"None reported",0,"0"
"Volvo",2018,81200,"At least 1 accident or damage reported",0,"0"
"Jeep",2017,20172,"None reported",0,"0"
"Hummer",2005,145000,"None reported",0,"0"
"Ford",2009,162000,"At least 1 accident or damage reported",0,"0"
"Toyota",2007,59700,"None reported",0,"0"
"Mercedes-Benz",2020,30930,"None reported",0,"0"
"BMW",2009,51983,"None reported",0,"0"
"Chevrolet",2022,22000,"None reported",0,"0"
"Volkswagen",2023,16800,"None reported",0,"0"
"Chevrolet",2022,16000,"At least 1 accident or damage reported",1,"0"
"Nissan",2020,22295,"None reported",0,"0"
"Toyota",2023,1025,"None reported",1,"1"
"Acura",2013,89190,"At least 1 accident or damage reported",0,"0"
"Toyota",2020,53550,"None reported",0,"0"
"Ford",2021,56946,"None reported",0,"0"
"Jaguar",2016,11684,"None reported",1,"0"
